id,price
20134,414371.8516573368
20135,360682.06949202524
20136,235040.1129599896
20137,456086.21187639004
20138,485339.8778987656
20139,652985.2234369321
20140,571306.9627591321
20141,204130.49772221816
20142,505261.5860857337
20143,351339.83675661567
20144,551527.2123104653
20145,697779.0219172923
20146,383236.65089355106
20147,282647.0174622729
20148,709394.9356026938
20149,1622480.5174793797
20150,517077.35891754564
20151,509658.97722352366
20152,229713.81057163927
20153,475680.7971018479
20154,433822.7215452363
20155,676797.1131811012
20156,418062.1924149748
20157,492709.2630519831
20158,419388.88233834726
20159,449532.2579877183
20160,540310.9168302753
20161,397455.1673310882
20162,882926.9022626136
20163,255556.81438365733
20164,221765.12924237695
20165,247045.9517184467
20166,477160.9645024913
20167,358836.7381126594
20168,355265.2092715379
20169,1510234.7072944606
20170,350462.30096212926
20171,620282.0954388905
20172,947321.2332691872
20173,291080.5250181749
20174,465568.8502759478
20175,674584.081809079
20176,261633.2567648228
20177,417977.22895296314
20178,234264.4041695376
20179,464741.7797504132
20180,289227.95132450573
20181,327058.88496681827
20182,519516.5663615471
20183,1269067.0700218608
20184,764383.7836172024
20185,967794.0961261708
20186,660893.7477867906
20187,525869.607952428
20188,463988.9962554708
20189,939916.3546238716
20190,364939.49025036127
20191,643618.6941517328
20192,433350.35246192967
20193,217036.08633013134
20194,409781.21232537157
20195,728644.6494681585
20196,756194.0545135124
20197,278969.8073709394
20198,334147.7121210004
20199,405657.2935545476
20200,535647.7612717107
20201,302809.8834205312
20202,1549146.111237997
20203,211993.84389472177
20204,660895.9339460828
20205,1195270.8953614165
20206,253473.10449137192
20207,1377646.8714330343
20208,476997.2895546187
20209,752015.7259768634
20210,359781.3295567363
20211,298274.44605460984
20212,502525.7713106625
20213,701730.134900531
20214,266376.6676445055
20215,656281.3927156504
20216,280038.17205464764
20217,257296.347427572
20218,652244.082240829
20219,2594294.6798862405
20220,550745.4066377783
20221,304663.7811937419
20222,307516.2036437531
20223,489542.44440025976
20224,290442.97998626635
20225,443835.55977659766
20226,275549.88015751936
20227,230769.87520937066
20228,619448.9321639304
20229,467164.02659692697
20230,290630.05589048564
20231,168332.82752871772
20232,592417.2038159096
20233,220422.40406937432
20234,518294.3755219695
20235,435643.38692184404
20236,483292.7043846727
20237,453196.83062744664
20238,234918.33895137918
20239,367393.99508065917
20240,591590.0459048483
20241,382736.74973730475
20242,491834.62782959663
20243,792349.318083259
20244,183375.2927744183
20245,992997.7727246999
20246,715148.0697726784
20247,773668.3406039583
20248,397169.62975078495
20249,180020.34022046562
20250,390141.81496225734
20251,529311.2004534631
20252,521304.84397185594
20253,798975.926132185
20254,398680.31806930056
20255,160538.6279201409
20256,352927.25203241326
20257,863514.1663915613
20258,594241.3241682395
20259,416051.46048941
20260,566649.5706279308
20261,288070.7867868288
20262,256950.73501180328
20263,120325.79166728043
20264,717660.6717188673
20265,266820.8785788221
20266,655510.6857873789
20267,275948.46299696085
20268,376270.11441950646
20269,498336.0932976692
20270,684988.592418574
20271,499639.6592977741
20272,561821.1680601866
20273,650335.908808283
20274,482445.13603673177
20275,309364.17922897835
20276,681608.712534338
20277,1701508.5814910503
20278,731475.334720005
20279,674185.338915189
20280,485490.08242423384
20281,596883.1618446868
20282,353531.5376391061
20283,415616.0770109431
20284,343862.56264592067
20285,246480.70072132448
20286,240390.07521360682
20287,244680.00319288153
20288,673380.9821017863
20289,397499.69726807077
20290,645367.2781706791
20291,537951.2710886884
20292,1043965.6240437573
20293,512917.7227546009
20294,577286.1465188952
20295,222017.08948389444
20296,593995.4170741491
20297,752382.7030474879
20298,369724.3793764864
20299,505481.38365404477
20300,403253.27081417077
20301,425691.8429924317
20302,663948.9280526561
20303,1618817.5279564187
20304,488939.9536736201
20305,632584.5843023742
20306,460583.967945306
20307,306702.64532120747
20308,108941.47612808284
20309,689241.4564119165
20310,710761.7290255011
20311,773742.8856652232
20312,460333.3084023902
20313,1086662.4731985326
20314,180290.3222580274
20315,383141.3006757484
20316,217454.3386544428
20317,291397.9101940908
20318,1038820.6792055602
20319,311234.37147554196
20320,659885.0878248774
20321,394993.50601346185
20322,823328.721682688
20323,229329.0738732749
20324,900043.3374139725
20325,707026.1897608663
20326,661515.7435809147
20327,324577.92773024645
20328,510180.9430393145
20329,497686.51471143996
20330,481433.7772987294
20331,219978.72022049536
20332,1471961.9155926886
20333,1200791.501354719
20334,698931.1132674585
20335,507284.48074725416
20336,723716.0409554923
20337,877570.376265391
20338,413958.87277429155
20339,244628.7804978867
20340,571310.3990374526
20341,217137.65230229375
20342,391726.2343952991
20343,952312.9186683983
20344,482623.1297786166
20345,861841.4423526542
20346,481454.80106908584
20347,459318.9306824423
20348,393769.5923382746
20349,337204.7885837719
20350,818109.1992770727
20351,667375.38687631
20352,651217.2980368168
20353,689806.8788912187
20354,515018.740204814
20355,572631.2202736726
20356,753769.8326087762
20357,1232820.8269290167
20358,712136.98842853
20359,938054.0660510126
20360,1044029.0607028797
20361,793551.879731433
20362,178355.4830397271
20363,527769.288449371
20364,521627.851300141
20365,274491.72778204
20366,321085.0204403533
20367,521863.3289778212
20368,836932.5661528123
20369,263081.5857083648
20370,348396.1500006234
20371,416360.55495717295
20372,218134.55500523336
20373,659897.3603118878
20374,561368.968377037
20375,279785.34738153906
20376,187060.70314339612
20377,262502.4382933566
20378,429377.46021600557
20379,564658.9885748341
20380,500000.49451522075
20381,754279.508642683
20382,432309.0276776988
20383,747502.5827129437
20384,238784.76455038367
20385,375251.4970183973
20386,303875.0156034136
20387,360509.48668199
20388,532055.0667971534
20389,319207.7298198454
20390,414741.8820288411
20391,522825.49527756247
20392,286913.1341941939
20393,663411.4176639096
20394,200429.3028565453
20395,250430.93299273757
20396,613221.6305481305
20397,610853.6417347
20398,661362.9780992924
20399,644877.8512873014
20400,1441724.0065077278
20401,1061927.6870488347
20402,211254.25274866403
20403,706040.3488598368
20404,394951.50004973146
20405,1310356.2665521023
20406,370040.9775402388
20407,186743.70437062503
20408,536350.6926028468
20409,517683.14609852404
20410,751212.1653333937
20411,573776.520444182
20412,602827.3067628614
20413,269493.9568263547
20414,426632.5123009496
20415,316590.54098068597
20416,800925.2901342432
20417,194719.0504598308
20418,1352965.1862010607
20419,505839.19294470665
20420,408839.3084702761
20421,289631.9130919391
20422,309916.1512479037
20423,290963.40590196673
20424,630416.0090677277
20425,382094.17313525535
20426,2318007.7738547907
20427,552165.0174128541
20428,957295.9520915919
20429,1326957.2203054074
20430,243028.3526395812
20431,736634.5476528829
20432,594132.4209479063
20433,356916.6606229084
20434,413762.80955222435
20435,273952.9950536955
20436,591054.5813256111
20437,524493.4839900752
20438,389814.6411184921
20439,618707.0854165374
20440,404928.11298445513
20441,302865.38740371447
20442,832558.0364199709
20443,607357.2847281127
20444,506116.82233172236
20445,206692.88602942406
20446,271305.3249667748
20447,1565924.2411418075
20448,1131735.3141975934
20449,249012.21239047006
20450,771499.9566679918
20451,241525.13876105187
20452,217076.45762994618
20453,771171.3675484445
20454,176449.7891399045
20455,598052.4547863277
20456,243290.1622843778
20457,226086.72360588645
20458,263822.9845219912
20459,233459.0042305435
20460,302298.0614322141
20461,486696.98252190335
20462,556477.164834056
20463,446627.166972963
20464,715424.2869669484
20465,367535.9173061161
20466,476435.8465482341
20467,423427.31242896756
20468,304413.8407082311
20469,435242.4572212909
20470,739632.3444664166
20471,356955.4016824205
20472,317398.8847761762
20473,669142.3790283438
20474,333977.3199632534
20475,262432.28879028617
20476,437540.95549547806
20477,227110.90512472924
20478,414965.5061135213
20479,238718.91094127888
20480,644475.2168367326
20481,926508.9947857996
20482,396532.5395251248
20483,215830.4019533775
20484,210269.23027559146
20485,418593.1301929859
20486,665301.0593982532
20487,298428.88034733967
20488,456145.21144114085
20489,269350.7730288306
20490,340251.8905793999
20491,2093187.065083018
20492,422372.4637027015
20493,391121.29052464466
20494,537360.373350072
20495,185795.03279719502
20496,526848.6146800931
20497,498123.3903440189
20498,352269.29929392145
20499,681169.9058059173
20500,437601.4874872905
20501,194861.07460081828
20502,363388.7634049407
20503,364329.94256542117
20504,547172.204070654
20505,323448.6079048366
20506,264014.01018755644
20507,580258.5508576345
20508,398593.0244384137
20509,373133.74036565574
20510,2684792.0656728623
20511,302369.3441693778
20512,634418.7969256819
20513,494314.74714577873
20514,236672.29041249945
20515,739781.2069037315
20516,262652.9808625066
20517,3063910.0933268275
20518,390985.41552928934
20519,308507.3293265812
20520,328960.4736790352
20521,298822.41358187806
20522,449137.9145955594
20523,257871.7772864392
20524,394445.10459121055
20525,284446.69192948705
20526,264056.210073132
20527,312902.23197752715
20528,331219.28097951866
20529,272795.8641385522
20530,1139508.15427119
20531,276800.02595577214
20532,782204.7138534398
20533,380660.34782392473
20534,1363443.380784032
20535,688779.3837725456
20536,500823.6177868275
20537,244993.1356164876
20538,996477.9239358441
20539,368759.94275786227
20540,640710.9841135289
20541,777056.2796258823
20542,896252.1310302417
20543,389408.97929095686
20544,952924.3924697118
20545,252963.27909892896
20546,531134.3620018964
20547,781272.3873325847
20548,430643.262153073
20549,537593.7428604143
20550,1500690.8127762368
20551,240166.33566448843
20552,762704.3850989598
20553,343909.23258478416
20554,340991.03875623806
20555,872816.1517041735
20556,2496635.094401648
20557,245206.34892273566
20558,318395.20224834024
20559,818779.8294253193
20560,281269.0473833574
20561,334638.9194002316
20562,188775.1158413023
20563,761717.5815172144
20564,231434.0173786045
20565,615050.5954549776
20566,541020.6816666098
20567,192581.8656778735
20568,412978.1883783158
20569,308203.1695904879
20570,653838.2659342289
20571,478538.21421496384
20572,610861.0081411959
20573,300598.7845476356
20574,170698.69308408548
20575,283833.9840275217
20576,508503.1114000256
20577,570482.3012392698
20578,162170.7182493066
20579,758852.36740131
20580,261041.24010107748
20581,503436.0015257918
20582,858602.0528712698
20583,314744.5734157251
20584,1220889.2317550215
20585,761747.7190480924
20586,571776.0783177679
20587,334784.02613200125
20588,660034.4358665999
20589,196225.06431596703
20590,477293.5651507941
20591,668671.0225549783
20592,584210.6312769388
20593,423086.77626144444
20594,593285.8490527726
20595,427068.39033893484
20596,266847.1349005515
20597,922158.1960474041
20598,506431.65681701526
20599,688423.2607732732
20600,216563.71128939567
20601,629044.0833298609
20602,698458.8124542729
20603,324004.26247443876
20604,338632.311264819
20605,415503.9483680847
20606,676585.9662932623
20607,539882.1545200048
20608,314799.23946141964
20609,417826.7298980964
20610,449977.5028428892
20611,446998.03347757703
20612,696334.8643017223
20613,257352.9384288655
20614,1447356.233418699
20615,656174.8951097631
20616,189351.78468432365
20617,696284.6496281608
20618,522968.2322721082
20619,386860.4189564342
20620,490195.4599245122
20621,211319.5401596456
20622,482716.78971082484
20623,366614.1728797995
20624,342021.06845763046
20625,482867.4477560521
20626,325807.83350932633
20627,394141.3907014992
20628,286759.917123841
20629,399744.27357616846
20630,252403.55968137603
20631,700500.7345393403
20632,520858.65611215716
20633,463602.0773535841
20634,718148.9923078178
20635,264278.5035142026
20636,344579.29599219863
20637,779011.1475430117
20638,373692.78046186594
20639,433783.2429195543
20640,210823.13142248994
20641,302813.87738845096
20642,450073.49001613166
20643,368645.5975530967
20644,291817.01976418804
20645,615441.1281541314
20646,441873.9565369516
20647,250044.12692920497
20648,1301471.4578318833
20649,242239.9520888707
20650,572763.7061700008
20651,708702.9966237346
20652,555191.2494165709
20653,740232.6609077316
20654,595667.398361498
20655,452371.91789637605
20656,521670.28033469716
20657,2160829.502957231
20658,1068921.8980518826
20659,505812.03268188186
20660,228385.6714099981
20661,487768.35059619194
20662,792686.4733834423
20663,464003.2429416208
20664,587237.5571683759
20665,604318.3642620379
20666,251868.66138222802
20667,549244.53788097
20668,492126.87660328945
20669,363809.3243086998
20670,305854.0468209892
20671,586852.6858558268
20672,596495.0187773723
20673,468044.1402393102
20674,539124.0885033719
20675,445796.5658222942
20676,1834287.2164774886
20677,423031.72736527387
20678,366536.98213192885
20679,598260.1580983142
20680,443076.6983825732
20681,825785.4651945616
20682,655225.1783501566
20683,358763.2872660651
20684,357335.6775500634
20685,213585.4585275699
20686,311352.51868056925
20687,844067.5533323456
20688,341230.9664352718
20689,279885.2625989155
20690,367880.2681294202
20691,753544.6880720621
20692,443741.52549616015
20693,348871.1788719817
20694,632798.3104448655
20695,539012.3365312645
20696,674869.581553228
20697,322776.6301730141
20698,555962.5796612503
20699,842395.6527557455
20700,671198.0345338457
20701,393998.26783263596
20702,729222.4451161522
20703,235829.3178311119
20704,621537.1448500955
20705,433996.87320245546
20706,847015.6873919771
20707,257607.94862553623
20708,310300.13800226466
20709,324480.536353037
20710,444985.5882136258
20711,415350.7563566993
20712,1261227.293180024
20713,751395.7468846045
20714,446479.57446772436
20715,574768.8198866153
20716,459874.8102470656
20717,599693.5425864179
20718,595568.6841408161
20719,1273952.7823732537
20720,525248.346047589
20721,934852.8934210525
20722,455347.95824693155
20723,1339603.393434598
20724,191843.39850834158
20725,388333.1618171043
20726,206330.02500670723
20727,402800.3504276159
20728,377200.4807465746
20729,316370.72392471763
20730,2707442.963964588
20731,419785.8014297321
20732,593696.1804307299
20733,840176.625057257
20734,568304.5081245649
20735,326646.7068183108
20736,723121.1829617261
20737,393634.20282029395
20738,351426.5637236616
20739,524649.3005394517
20740,283125.1753939637
20741,607773.721104278
20742,729511.541134628
20743,413343.9100777935
20744,328335.11518705054
20745,729394.1845832461
20746,795592.6191779056
20747,305175.48426688893
20748,197173.15352569733
20749,549077.0404354844
20750,523225.22658980626
20751,489309.9295150911
20752,206904.75325495293
20753,114383.28338985587
20754,862865.0461252755
20755,614587.0884036608
20756,885982.253474199
20757,628742.4279819608
20758,545204.9941641046
20759,421251.7829393395
20760,533448.3541580528
20761,542957.0446054961
20762,386081.2793723041
20763,243122.0870663519
20764,413794.3851119444
20765,459290.654888776
20766,741061.9457136239
20767,780658.7938026036
20768,303081.5502890998
20769,362443.0959659888
20770,281787.0051148171
20771,1134678.0374337335
20772,323518.53343055677
20773,666099.1470504927
20774,486708.6247563622
20775,426527.99445213925
20776,449784.824085394
20777,248327.27497128793
20778,357064.8218626613
20779,822830.0536370728
20780,185957.03526361153
20781,205365.22877206604
20782,377857.58688964543
20783,738717.8974244066
20784,1048028.4123232441
20785,297645.42271263746
20786,926654.7973003786
20787,482671.9748334621
20788,797589.373296381
20789,474896.1773512879
20790,534966.2800961918
20791,904168.3298596181
20792,697427.1011926068
20793,299507.09708485275
20794,195070.03803328483
20795,1146386.9805381985
20796,251366.88512082386
20797,271084.9358610014
20798,629767.8448945524
20799,312763.2450337329
20800,668029.4646075147
20801,325705.04076614394
20802,384743.1003432745
20803,530736.0008916094
20804,517813.00531406875
20805,608298.9807498916
20806,538409.9907772766
20807,162501.1829855009
20808,270385.7518320478
20809,378212.7334918205
20810,789137.7115565469
20811,797447.6299003889
20812,277292.96131876716
20813,367779.2242764578
20814,307350.4172510465
20815,565431.6826464852
20816,639135.7935198988
20817,1475987.5273075341
20818,612763.2719181811
20819,371860.2169137375
20820,214490.44653149648
20821,300092.6442461499
20822,457335.52668755286
20823,327539.465593828
20824,119346.73872588559
20825,400298.9936549022
20826,217693.69707204305
20827,677310.1289167345
20828,314316.15624759695
20829,275215.4094812088
20830,746233.2751698447
20831,752044.5369143989
20832,883830.873308643
20833,1368713.0327292886
20834,485873.44138329115
20835,746849.6753067675
20836,778203.609823603
20837,454056.44271850097
20838,405860.1499898741
20839,204058.7040461662
20840,491817.892965844
20841,234859.63041952858
20842,309987.12432090996
20843,638169.7977073045
20844,522013.5108716065
20845,556740.0747422733
20846,240492.47336491523
20847,519673.0195179393
20848,493617.25088056154
20849,645719.7612102157
20850,535577.6681475136
20851,204439.48523797374
20852,236977.5305202426
20853,219975.0458618255
20854,572546.5394787281
20855,521035.2429957113
20856,486402.757206653
20857,202368.58924084934
20858,386560.11417297856
20859,604639.9454488662
20860,430064.6102195446
20861,668010.9878911953
20862,270787.7863550002
20863,590118.7874069146
20864,325024.1576068872
20865,571959.1742481072
20866,425735.5927921608
20867,252582.5882414417
20868,314463.1863561616
20869,378261.9272655543
20870,311077.79271462746
20871,302254.947743317
20872,602665.7858884563
20873,901447.4357720301
20874,337206.42064722825
20875,452087.78619373054
20876,250361.28150084225
20877,441147.14253358735
20878,285964.8977161531
20879,715926.3226198812
20880,335158.64496408985
20881,281609.54006783233
20882,431104.08699478116
20883,238370.7909310194
20884,2136163.749449762
20885,433767.33574436227
20886,1546996.0242658672
20887,527706.5344440759
20888,576799.1794190005
20889,289483.5604168279
20890,508685.249712616
20891,528404.1538916903
20892,364466.13618210924
20893,499896.106804362
20894,691871.3266982099
20895,513498.62102591875
20896,272575.7197938103
20897,323830.5671362721
20898,754046.9525535987
20899,300741.3527424673
20900,314098.21807200613
20901,1024655.9088727171
20902,560622.9336764817
20903,718494.3085106057
20904,489273.1798126613
20905,557940.6082819522
20906,468024.30524137354
20907,482283.67901316984
20908,230502.61424992775
20909,733083.5184064296
20910,758841.7027623462
20911,786937.785382091
20912,332970.7264022175
20913,498779.77323564293
20914,380962.2523447013
20915,491967.1321269304
20916,331835.0431410321
20917,298733.4014044103
20918,347074.08607424796
20919,426798.04783961567
20920,337259.6093703436
20921,796367.8785897696
20922,407913.7143933743
20923,537533.5622049808
20924,613968.5488296454
20925,1026942.6206952794
20926,1012664.349540587
20927,330621.32931763737
20928,351057.86976798915
20929,324758.50508618064
20930,290711.7636235077
20931,653094.6105980213
20932,607779.2717267933
20933,854214.9809678665
20934,480599.94107966346
20935,483630.93529970327
20936,394003.56331188243
20937,1292655.5641796554
20938,791819.8481595071
20939,332634.15648360515
20940,302888.5308487858
20941,422066.5062142747
20942,438453.6525843865
20943,364156.2026424844
20944,581994.2144080922
20945,606053.2158785844
20946,300179.3123982161
20947,1060381.360171761
20948,744057.4361312717
20949,311210.71110406524
20950,561958.8713950536
20951,461547.14031811594
20952,442987.1898739177
20953,1116725.2004758376
20954,336831.11754178104
20955,610642.9627864469
20956,593909.9165794859
20957,692285.7462390626
20958,554464.728810882
20959,706384.108700733
20960,361484.8537890727
20961,526822.2917219489
20962,589767.5196077179
20963,458831.7004973953
20964,1008822.7254133013
20965,272888.2401491165
20966,440268.28910784365
20967,405552.235587041
20968,446183.83604389755
20969,400020.2072605639
20970,2644777.57740052
20971,313761.7596823302
20972,484128.99054035434
20973,439891.06081431697
20974,928211.233110897
20975,1101104.460362597
20976,387001.6736738563
20977,325372.5444372431
20978,1762306.2108089232
20979,559509.4670201729
20980,334914.50627570465
20981,364598.09010700986
20982,520573.5160142806
20983,669253.7130917879
20984,423934.7962659964
20985,1004919.2805062085
20986,431114.47447781253
20987,906959.984918941
20988,659979.0078520346
20989,399244.20162247616
20990,411735.5525157811
20991,317512.86909295316
20992,516884.08001609193
20993,597835.316299428
20994,587638.8311100479
20995,1124071.5185348366
20996,801642.888260967
20997,827693.1245045762
20998,398265.37030966755
20999,478643.0276316146
21000,320269.69237617514
21001,329898.9709408368
21002,312413.33276844886
21003,294388.8529642782
21004,417593.7692325818
21005,863148.8937640071
21006,823661.4895784572
21007,841084.1280564468
21008,822578.3428400845
21009,415022.00425955874
21010,1403976.78947766
21011,350539.2475888799
21012,1135811.1572761592
21013,651330.8822475006
21014,316030.24254002376
21015,354835.3640714509
21016,275653.7892587663
21017,454302.98050989094
21018,553635.6532144247
21019,1814006.2494847358
21020,393546.4130383443
21021,713143.2440610088
21022,471496.0654410847
21023,862572.707916762
21024,426024.6204621051
21025,248397.42566815973
21026,1246027.4132492081
21027,346804.12513106526
21028,492685.49881691765
21029,406267.00353441865
21030,696316.9375437552
21031,434713.64460639853
21032,470756.2011299381
21033,812107.7779891521
21034,348537.8200671439
21035,505718.4361579763
21036,581615.4114343001
21037,690012.8893789068
21038,726570.6819539986
21039,516241.6705287265
21040,1722348.4111268069
21041,542829.1714603652
21042,480950.7342535449
21043,1118496.039552962
21044,384606.97905252397
21045,394183.30748195853
21046,2065781.0388948086
21047,289959.6781238673
21048,605356.4654189263
21049,435941.2539075813
21050,775853.8399292009
21051,578611.7200104883
21052,303955.124153933
21053,952480.3062542411
21054,537175.4919970952
21055,428732.4788997435
21056,416908.5261434305
21057,401358.8593470702
21058,802254.0633953938
21059,890053.6980910676
21060,357103.9851005769
21061,486449.0491079427
21062,589903.7563400993
21063,526124.1166817846
21064,965219.6247030654
21065,335532.01588695805
21066,726190.2056928321
21067,440222.36314021656
21068,1505120.8054844285
21069,568618.4392349808
21070,441866.22846059944
21071,896652.9441299099
21072,1741412.7780789793
21073,285976.3600534961
21074,581568.8121743747
21075,467951.08572789555
21076,581703.1079850559
21077,945208.7592700622
21078,718457.4626727996
21079,732584.3940416257
21080,372410.8806788494
21081,340626.2838988112
21082,1044699.8888764861
21083,410505.84046197566
21084,519465.2144979839
21085,375527.65454421245
21086,933165.1372847944
21087,534142.3187122613
21088,523120.39559996437
21089,643458.5174748682
21090,388004.4469113231
21091,606929.8563533856
21092,2170869.2232362316
21093,852699.3826496366
21094,515798.42645082425
21095,293757.0113756001
21096,325346.1985522541
21097,511589.5699071394
21098,571175.9629400049
21099,353817.7131247332
21100,1126597.5828938703
21101,286083.1822398868
21102,337953.65489532554
21103,782819.1963527289
21104,824595.3813697454
21105,404516.11111371464
21106,333629.4920135562
21107,326564.6223672389
21108,358130.0505388691
21109,443103.24344799825
21110,702543.0309962777
21111,485448.9683934594
21112,261929.86297499933
21113,1282511.830592088
21114,629168.5863172287
21115,314164.1798476457
21116,453793.7660111929
21117,339565.6542993912
21118,396463.16370256396
21119,459949.2838994595
21120,520205.54676098784
21121,363834.81418576103
21122,833510.2768353891
21123,1084229.6888161409
21124,1242968.5715398896
21125,429460.80008238356
21126,304693.93476806366
21127,666755.5717530972
21128,317910.4460640691
21129,703556.4068586297
21130,757987.2848901809
21131,1053848.052745657
21132,608946.835592564
21133,504227.932679576
21134,623337.5606742261
21135,941671.6765634327
21136,481830.5383163221
21137,378148.2226661568
21138,407388.93465850817
21139,304667.7663330056
21140,686163.258400346
21141,502350.34715324023
21142,501697.025760934
21143,482246.8644990657
21144,457838.4390231858
21145,358926.29515191546
21146,640294.4281262198
21147,554254.9204514074
21148,574549.4526566218
21149,723616.7431442195
21150,1028046.765079116
21151,969460.3917255843
21152,344429.9828539138
21153,586515.3943420372
21154,317799.5861260769
21155,376556.3247401272
21156,375711.0503083356
21157,715466.6901860407
21158,353303.18348058604
21159,389718.49397633655
21160,389153.3725845452
21161,798171.825673678
21162,909133.2179647379
21163,609657.8696145775
21164,497233.76834637864
21165,383360.22799383255
21166,448743.3263234067
21167,377369.02475199697
21168,365803.6134781258
21169,437934.5979219059
21170,844034.0557242057
21171,843860.0081113835
21172,381555.94368555106
21173,585776.3772360166
21174,799128.7068003656
21175,524940.4218094787
21176,322390.61160109943
21177,425265.3896260179
21178,376270.406356295
21179,636720.7899288831
21180,1307727.2283823935
21181,461869.5178201946
21182,526043.6281503713
21183,590159.2793035894
21184,399452.6650599257
21185,574591.9169202961
21186,1765047.2083289973
21187,531405.4633583364
21188,855383.5264651906
21189,894283.5297290748
21190,2109097.6727715833
21191,420397.6834128472
21192,326789.42822384223
21193,371098.84537114226
21194,446738.45570482465
21195,583211.198972614
21196,482030.55379530916
21197,353445.65193994634
21198,371803.00074729125
21199,492631.16840104817
21200,301930.00464893226
21201,467340.1633013232
21202,1478863.080104916
21203,266049.64230496413
21204,306752.6245645492
21205,783418.2958389284
21206,253920.697805313
21207,1003265.4190288865
21208,408241.88575606036
21209,801546.692550276
21210,388603.4855436196
21211,470883.1778114111
21212,567271.1623553733
21213,690863.5406417865
21214,320362.76823252917
21215,304366.2658432286
21216,303243.6019060854
21217,293635.58353180997
21218,545738.9627533245
21219,1020078.0701619561
21220,1538381.292286747
21221,994869.5734604716
21222,361025.1808502314
21223,614179.8447852015
21224,552732.2819658213
21225,352457.13277668797
21226,638212.0406665623
21227,785977.0262638159
21228,462891.81081789883
21229,511238.01710755855
21230,712390.3020511854
21231,342892.894829977
21232,393328.30885282916
21233,387463.3521667814
21234,425181.61821864964
21235,302519.12249857455
21236,379521.4392005253
21237,1117481.1059938432
21238,911092.288260021
21239,290373.08389902266
21240,970750.5492897436
21241,252341.59310299318
21242,543935.5962120597
21243,483219.3678086923
21244,1317513.1640956427
21245,537425.2188188087
21246,423965.47587053035
21247,305756.93826249137
21248,574755.96523139
21249,473855.78987135144
21250,269789.27127415966
21251,534687.474451726
21252,918936.1621402997
21253,389572.8701233487
21254,428584.7782887964
21255,1270499.191619506
21256,736158.4862454007
21257,444547.43479049066
21258,560667.3066530239
21259,519216.3165716899
21260,424058.32081679243
21261,454491.4093753437
21262,1128037.0876304787
21263,288188.9961503679
21264,718636.6574263147
21265,375635.6100455624
21266,256392.36845680582
21267,910398.2898288204
21268,323588.003116696
21269,720830.6385058265
21270,515428.532930542
21271,329397.7619068299
21272,767825.0626033463
21273,428498.85182069015
21274,528336.5642040223
21275,796121.6195625003
21276,291244.679588327
21277,429043.7078352341
21278,553291.5941306592
21279,1095693.409645686
21280,379904.8529257204
21281,864571.5093113752
21282,505574.45532623236
21283,1087648.4124344839
21284,385841.7498738383
21285,565635.0895480954
21286,378272.23413158907
21287,514838.12420430535
21288,399402.25160562654
21289,694535.9166890006
21290,921556.4699706773
21291,380678.9826688703
21292,484056.49914622144
21293,306312.2789934178
21294,321675.20168500755
21295,797634.2563542146
21296,387257.531382334
21297,383092.23833987594
21298,723327.4947597049
21299,985489.1437126284
21300,487043.38894419756
21301,823748.4664457059
21302,807783.8157321812
21303,298920.70088522456
21304,551917.6707571889
21305,638942.2160708851
21306,410803.6324324136
21307,336360.54589256016
21308,343439.7536257214
21309,406252.76414446195
21310,948678.0891222069
21311,809793.440539367
21312,283335.41305804625
21313,515363.8658712602
21314,541594.0961760106
21315,338095.47966441204
21316,1568060.2436968707
21317,501346.7455716762
21318,365566.3660999676
21319,293497.4326974432
21320,989127.7799704005
21321,750071.6551229539
21322,487632.02382442204
21323,829076.9316327006
21324,368861.6219832645
21325,159494.6763265595
21326,514284.0991100715
21327,309466.412512526
21328,363700.4760793032
21329,1654590.230775414
21330,625036.5158449227
21331,255079.26252821094
21332,299015.10647787584
21333,475827.9961986722
21334,755655.16463895
21335,463644.8851407209
21336,614646.3298527768
21337,940712.0394587636
21338,791844.8935558277
21339,329314.5629124358
21340,456902.0680755103
21341,583613.2625021082
21342,288806.5322364348
21343,334445.0293992043
21344,462091.751980629
21345,434905.69231542916
21346,652495.844261814
21347,720998.4365232338
21348,458627.3568476313
21349,966495.5163717261
21350,497041.7160596815
21351,969133.1412370234
21352,738016.6336951046
21353,268134.6367520509
21354,330670.5905954024
21355,605176.7924464114
21356,3190322.4381839437
21357,491062.02579783305
21358,283331.0263538544
21359,277619.9399392351
21360,606522.5234851108
21361,630980.4884427027
21362,663802.5209251506
21363,235170.67658633622
21364,402838.1999538768
21365,522178.8847532886
21366,883810.21484516
21367,695060.2806615343
21368,433712.16013694333
21369,211594.1869595273
21370,369503.44647243246
21371,548620.730157986
21372,464177.9550338774
21373,1474516.7729052957
21374,335462.8764743559
21375,453564.67056963616
21376,470791.723913425
21377,537150.2155721142
21378,373651.87217280816
21379,295836.7671306631
21380,580433.7287673011
21381,337312.6499114119
21382,276187.6763494148
21383,250167.89575875958
21384,1625003.9929412082
21385,897184.2132868621
21386,558014.8955004592
21387,1750827.0946921255
21388,809325.868146668
21389,1127986.586154392
21390,342309.13057248935
21391,759695.0522753969
21392,979248.4050376053
21393,684442.6271294397
21394,1635251.8110407847
21395,599678.1681151394
21396,273927.24961123127
21397,771270.871291888
21398,860801.1183848996
21399,770781.2908807985
21400,380633.95085982373
21401,380616.65708719497
21402,475130.167217624
21403,849894.9791289764
21404,378048.3462174899
21405,458208.3932085148
21406,394311.6290126259
21407,298192.11351257755
